,kuvatieto_id,tie,tieosa,etaisyys,suunta_tieosoite,kuvaussuunta,kuvausaika,nodirection
0,0,3682,1,2073,1,167.0,30.5.2017 19:21:19,True
1,1,3511,1,4270,1,355.0,26.5.2017 17:03:00,True
2,2,3511,1,4799,1,308.0,26.5.2017 17:02:25,True
3,3,3513,7,4898,1,32.0,26.5.2017 14:44:55,True
4,4,1731,1,275,1,21.0,31.5.2017 14:02:38,True
5,5,3682,1,4550,1,116.0,30.5.2017 19:18:18,True
6,6,14694,1,1095,1,9.0,13.5.2017 12:06:40,True
7,7,1731,1,751,1,61.0,31.5.2017 14:02:12,True
8,8,3682,1,3099,1,125.0,30.5.2017 19:20:14,True
9,9,3682,1,2599,1,158.0,30.5.2017 19:20:45,True
10,10,3682,1,399,1,343.0,30.5.2017 18:48:52,True
11,11,1731,2,73,1,340.0,31.5.2017 11:58:16,True
12,12,3682,1,2973,1,326.0,30.5.2017 18:51:10,True
13,13,3682,1,4599,1,308.0,30.5.2017 18:53:02,True
14,14,3682,1,4625,1,131.0,30.5.2017 19:18:11,True
15,15,1731,1,7376,1,225.0,31.5.2017 11:57:36,True
16,16,3682,1,4149,1,149.0,30.5.2017 19:18:47,True
17,17,3682,1,3324,1,304.0,30.5.2017 18:51:28,True
18,18,3682,1,0,1,152.0,30.5.2017 19:23:38,True
19,19,3511,1,4775,1,306.0,26.5.2017 17:02:27,True
20,20,3682,1,1348,1,172.0,30.5.2017 19:22:06,True
21,21,3682,1,149,1,347.0,30.5.2017 18:48:38,True
22,22,3682,1,5073,1,13.0,30.5.2017 18:53:41,True
23,23,3682,1,249,1,169.0,30.5.2017 19:23:20,True
24,24,3682,1,1573,1,198.0,30.5.2017 19:21:51,True
25,25,3682,1,549,1,340.0,30.5.2017 18:48:59,True
26,26,3511,1,4875,1,356.0,26.5.2017 17:02:19,True
27,27,3682,1,2999,1,323.0,30.5.2017 18:51:11,True
28,28,3682,1,498,1,160.0,30.5.2017 19:23:04,True
29,29,14694,1,946,1,334.0,13.5.2017 12:06:29,True
30,30,3513,7,4299,1,316.0,26.5.2017 14:44:07,True
31,31,3682,1,2948,1,139.0,30.5.2017 19:20:24,True
32,32,3682,1,3223,1,304.0,30.5.2017 18:51:23,True
33,33,3682,1,3248,1,124.0,30.5.2017 19:20:03,True
34,34,3513,7,4249,1,314.0,26.5.2017 14:44:03,True
35,35,14694,1,1071,1,3.0,13.5.2017 12:06:39,True
36,36,3682,1,224,1,170.0,30.5.2017 19:23:22,True
37,37,3682,1,1775,1,164.0,30.5.2017 19:21:38,True
38,38,3682,1,3698,1,106.0,30.5.2017 19:19:27,True
39,39,3682,1,4424,1,142.0,30.5.2017 19:18:27,True
40,40,3682,1,1372,1,176.0,30.5.2017 19:22:04,True
41,41,3513,7,4673,1,59.0,26.5.2017 14:44:36,True
42,42,3682,1,3750,1,294.0,30.5.2017 18:51:54,True
43,43,3682,1,3023,1,319.0,30.5.2017 18:51:12,True
44,44,1731,1,7677,1,228.0,31.5.2017 11:57:53,True
45,45,1731,1,7844,1,228.0,31.5.2017 11:58:05,True
46,46,3682,1,3148,1,123.0,30.5.2017 19:20:10,True
47,47,7,39,5124,1,148.0,26.5.2017 11:36:31,True
48,48,3682,1,4375,1,322.0,30.5.2017 18:52:45,True
49,49,14694,1,896,1,324.0,13.5.2017 12:06:25,True
50,50,1731,2,99,1,337.0,31.5.2017 11:58:18,True
51,51,3682,1,4875,1,128.0,30.5.2017 19:17:52,True
52,52,3513,7,4698,1,68.0,26.5.2017 14:44:38,True
53,53,3682,1,474,1,160.0,30.5.2017 19:23:06,True
54,54,1731,1,175,1,13.0,31.5.2017 14:02:44,True
55,55,3682,1,4149,1,329.0,30.5.2017 18:52:30,True
56,56,3513,7,4098,1,7.0,26.5.2017 14:43:51,True
57,57,3682,1,399,1,161.0,30.5.2017 19:23:11,True
58,58,3682,1,4399,1,321.0,30.5.2017 18:52:47,True
59,59,1731,1,1226,1,95.0,31.5.2017 14:01:46,True
60,60,3682,1,5083,1,202.0,30.5.2017 19:17:22,True
61,61,1731,1,576,1,51.0,31.5.2017 14:02:21,True
62,62,3511,1,4727,1,308.0,26.5.2017 17:02:31,True
63,63,3682,1,4098,1,358.0,30.5.2017 18:52:26,True
64,64,3511,1,4149,1,359.0,26.5.2017 17:03:08,True
65,65,3682,1,4024,1,358.0,30.5.2017 18:52:20,True
66,66,3511,1,4000,1,353.0,26.5.2017 17:03:18,True
67,67,14694,1,821,1,342.0,13.5.2017 12:06:19,True
68,68,3682,1,2524,1,355.0,30.5.2017 18:50:45,True
69,69,3513,7,4847,1,62.0,26.5.2017 14:44:50,True
70,70,3682,1,3099,1,311.0,30.5.2017 18:51:16,True
71,71,1731,1,1076,1,84.0,31.5.2017 14:01:54,True
72,72,3682,1,99,1,170.0,30.5.2017 19:23:30,True
73,73,3682,1,3398,1,129.0,30.5.2017 19:19:51,True
74,74,3682,1,5000,1,184.0,30.5.2017 19:17:40,True
75,75,3682,1,624,1,149.0,30.5.2017 19:22:57,True
76,76,3682,1,1873,1,155.0,30.5.2017 19:21:32,True
77,77,3682,1,1948,1,145.0,30.5.2017 19:21:27,True
78,78,3511,1,4301,1,351.0,26.5.2017 17:02:59,True
79,79,1731,1,7101,1,212.0,31.5.2017 11:57:19,True
80,80,3682,1,5000,1,342.0,30.5.2017 18:53:35,True
81,81,3682,1,1049,1,135.0,30.5.2017 19:22:28,True
82,82,3682,1,4299,1,335.0,30.5.2017 18:52:40,True
83,83,7,39,5146,1,322.0,26.5.2017 11:14:32,True
84,84,3682,1,4774,1,169.0,30.5.2017 19:18:00,True
85,85,3682,1,1124,1,144.0,30.5.2017 19:22:22,True
86,86,3511,1,4075,1,359.0,26.5.2017 17:03:13,True
87,87,3513,7,5313,1,346.0,26.5.2017 14:45:37,True
88,88,3682,1,4574,1,97.0,30.5.2017 19:18:16,True
89,89,1731,1,651,1,55.0,31.5.2017 14:02:17,True
90,90,1731,1,7176,1,218.0,31.5.2017 11:57:24,True
91,91,3682,1,1699,1,177.0,30.5.2017 19:21:43,True
92,92,3513,7,5096,1,27.0,26.5.2017 14:45:15,True
93,93,1731,1,7701,1,228.0,31.5.2017 11:57:54,True
94,94,3682,1,1522,1,201.0,30.5.2017 19:21:54,True
95,95,3682,1,2448,1,175.0,30.5.2017 19:20:54,True
96,96,3682,1,2874,1,148.0,30.5.2017 19:20:28,True
97,97,1731,1,700,1,57.0,31.5.2017 14:02:14,True
98,98,3513,7,4448,1,356.0,26.5.2017 14:44:18,True
99,99,3682,1,1174,1,155.0,30.5.2017 19:22:18,True
100,100,3682,1,4123,1,142.0,30.5.2017 19:18:48,True
101,101,14694,1,995,1,348.0,13.5.2017 12:06:33,True
102,102,3682,1,698,1,134.0,30.5.2017 19:22:52,True
103,103,3682,1,2748,1,335.0,30.5.2017 18:50:57,True
104,104,3682,1,4172,1,323.0,30.5.2017 18:52:32,True
105,105,3682,1,524,1,341.0,30.5.2017 18:48:58,True
106,106,3682,1,3198,1,304.0,30.5.2017 18:51:21,True
107,107,3513,7,4598,1,33.0,26.5.2017 14:44:30,True
108,108,14694,1,746,1,291.0,13.5.2017 12:06:12,True
109,109,3682,1,4500,1,322.0,30.5.2017 18:52:54,True
110,110,1731,1,25,1,12.0,31.5.2017 14:02:56,True
111,111,3513,7,4998,1,28.0,26.5.2017 14:45:04,True
112,112,3511,1,4400,1,342.0,26.5.2017 17:02:53,True
113,113,3682,1,1823,1,160.0,30.5.2017 19:21:35,True
114,114,3682,1,4299,1,142.0,30.5.2017 19:18:36,True
115,115,3682,1,3023,1,130.0,30.5.2017 19:20:19,True
116,116,7,39,5124,1,323.0,26.5.2017 11:14:33,True
117,117,3682,1,949,1,130.0,30.5.2017 19:22:34,True
118,118,3682,1,448,1,161.0,30.5.2017 19:23:08,True
119,119,7,39,5146,1,148.0,26.5.2017 11:36:31,True
120,120,3682,1,99,1,336.0,30.5.2017 18:48:35,True
121,121,3682,1,200,1,171.0,30.5.2017 19:23:23,True
122,122,3682,1,4599,1,102.0,30.5.2017 19:18:14,True
123,123,3682,1,50,1,160.0,30.5.2017 19:23:34,True
124,124,3511,1,4548,1,337.0,26.5.2017 17:02:43,True
125,125,3682,1,3073,1,313.0,30.5.2017 18:51:15,True
126,126,3682,1,3123,1,309.0,30.5.2017 18:51:17,True
127,127,3682,1,1473,1,195.0,30.5.2017 19:21:58,True
128,128,3682,1,4925,1,302.0,30.5.2017 18:53:29,True
129,129,3682,1,299,1,164.0,30.5.2017 19:23:17,True
130,130,3511,1,4700,1,310.0,26.5.2017 17:02:33,True
131,131,3682,1,4074,1,359.0,30.5.2017 18:52:24,True
132,132,3682,1,2674,1,338.0,30.5.2017 18:50:53,True
133,133,14694,1,74,1,321.0,13.5.2017 12:05:07,True
134,134,1731,1,7777,1,227.0,31.5.2017 11:57:59,True
135,135,3513,7,4573,1,16.0,26.5.2017 14:44:28,True
136,136,3682,1,25,1,326.0,30.5.2017 18:48:28,True
137,137,3682,1,2773,1,334.0,30.5.2017 18:50:58,True
138,138,1731,1,475,1,43.0,31.5.2017 14:02:27,True
139,139,3682,1,3949,1,357.0,30.5.2017 18:52:15,True
140,140,3682,1,899,1,129.0,30.5.2017 19:22:38,True
141,141,3682,1,3549,1,129.0,30.5.2017 19:19:40,True
142,142,3511,1,4823,1,321.0,26.5.2017 17:02:23,True
143,143,3682,1,824,1,129.0,30.5.2017 19:22:43,True
144,144,14694,1,372,1,267.0,13.5.2017 12:05:40,True
145,145,3682,1,3299,1,304.0,30.5.2017 18:51:27,True
146,146,14694,1,398,1,281.0,13.5.2017 12:05:43,True
147,147,1731,1,852,1,66.0,31.5.2017 14:02:06,True
148,148,7,39,5152,1,147.0,26.5.2017 11:36:32,True
149,149,3682,1,174,1,349.0,30.5.2017 18:48:39,True
150,150,3682,1,3850,1,169.0,30.5.2017 19:19:10,True
151,151,14694,1,49,1,328.0,13.5.2017 12:05:04,True
152,152,3682,1,4850,1,122.0,30.5.2017 19:17:54,True
153,153,3513,7,4223,1,328.0,26.5.2017 14:44:01,True
154,154,3511,1,4751,1,306.0,26.5.2017 17:02:29,True
155,155,3513,7,4773,1,65.0,26.5.2017 14:44:44,True
156,156,3682,1,3274,1,304.0,30.5.2017 18:51:25,True
157,157,1731,1,950,1,73.0,31.5.2017 14:02:01,True
158,158,3682,1,3498,1,130.0,30.5.2017 19:19:44,True
159,159,1731,1,600,1,52.0,31.5.2017 14:02:20,True
160,160,3682,1,3148,1,307.0,30.5.2017 18:51:19,True
161,161,3682,1,4850,1,341.0,30.5.2017 18:53:22,True
162,162,3682,1,5024,1,349.0,30.5.2017 18:53:36,True
163,163,3682,1,649,1,144.0,30.5.2017 19:22:55,True
164,164,3682,1,1423,1,186.0,30.5.2017 19:22:01,True
165,165,14694,1,125,1,314.0,13.5.2017 12:05:14,True
166,166,14694,1,175,1,311.0,13.5.2017 12:05:19,True
167,167,14694,1,323,1,258.0,13.5.2017 12:05:36,True
168,168,3513,7,5022,1,27.0,26.5.2017 14:45:07,True
169,169,3682,1,1974,1,144.0,30.5.2017 19:21:25,True
170,170,1731,1,7802,1,227.0,31.5.2017 11:58:00,True
171,171,3682,1,2823,1,334.0,30.5.2017 18:51:01,True
172,172,1731,1,976,1,75.0,31.5.2017 14:01:59,True
173,173,3513,7,4048,1,3.0,26.5.2017 14:43:47,True
